case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
72162,54551,0,nan,0.07153899546,nan,0.1540209864,nan,nan,0
66443,79813,1,nan,0.125,nan,0,nan,nan,0
54772,2673,nan,nan,nan,nan,nan,nan,0.9854,0
54772,5189,nan,nan,nan,nan,nan,8.9779252004119e-06,nan,0
62094,6597,0.7122914678,nan,0.0625,nan,0,nan,0.9996,0
72162,84061,nan,nan,nan,nan,nan,nan,0.9993,0
62077,79751,nan,nan,nan,nan,nan,nan,0.9741,0
53382,8239,nan,nan,nan,nan,nan,nan,0.9961,0
66443,27245,1,nan,0.125,nan,0,nan,nan,0
65213,347344,nan,nan,nan,nan,nan,nan,0.9925,0
53364,3371,nan,23.8,nan,4.184042,nan,nan,nan,0
65229,54882,0.645601141,nan,0.0462962963,nan,0.1975709764,nan,nan,0
62077,6253,nan,26.4,nan,5.552586,nan,nan,nan,0
65213,9409,nan,nan,nan,nan,nan,nan,0.9904,0
53364,91949,nan,11.48,nan,1.149892,nan,nan,nan,0
53375,8818,nan,nan,nan,nan,nan,0.0009423465451954658,nan,0
62094,22995,0.4967479962,nan,0.1011086475,nan,0.2442471238,nan,0.9967,0
53382,93210,nan,nan,nan,nan,nan,nan,0.9939,0
65213,8085,nan,3.096,nan,0.051299,nan,nan,nan,0
73413,55624,nan,nan,nan,nan,nan,nan,0.6910000000000001,0
72162,8792,nan,13.14,nan,1.466317,nan,nan,nan,0
53382,1292,nan,16.75,nan,2.083805,nan,nan,nan,0
72162,23767,nan,nan,nan,nan,nan,0.00018508657032377784,nan,0
65325,284058,0.776353069,nan,0.0625,nan,0,nan,nan,0
65213,5781,0.5609471723,nan,0.1008517888,nan,0.2660166343,nan,nan,0
73413,10522,nan,nan,nan,nan,nan,nan,0.7955,0
28827,8867,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
53364,2778,nan,1.525,nan,-0.128817,nan,nan,nan,0
62286,23426,nan,9.179,nan,0.754407,nan,nan,nan,0
62094,132158,nan,19.65,nan,2.527775,nan,nan,nan,0
66443,288,nan,nan,nan,nan,nan,0.0002915680592484304,nan,0
62077,6197,nan,nan,nan,nan,nan,nan,0.9886,0
62099,3265,0.8300984496,nan,0.08625730994,nan,-1.586032892e-17,nan,nan,0
28827,7547,nan,nan,nan,nan,nan,0.001603937286623523,nan,0
72162,3054,nan,nan,nan,nan,nan,nan,0.9993,0
73413,23400,nan,22.2,nan,3.00269,nan,nan,nan,0
72162,6655,0.5078288562,nan,0.03631815045,nan,0.08768915276,nan,nan,0
53364,35,nan,nan,nan,nan,nan,1.6483762422761026e-06,nan,0
65194,627,nan,nan,nan,nan,nan,5.8930531057571724e-05,nan,0
28827,345,0.8992995047,nan,0.25,nan,0,nan,nan,0
65229,7461,0.7920604865,nan,0.06617647059,nan,0.01226812921,nan,nan,0
65336,6812,nan,nan,nan,nan,nan,9.830011288943344e-06,0.9562,0
53382,147912,nan,4.03,nan,0.139275,nan,nan,nan,0
62286,128674,nan,nan,nan,nan,nan,nan,0.9665,0
28827,3476,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
54772,2316,nan,1.088,nan,-0.201837,nan,2.144027322809001e-05,nan,0
62099,9487,0.8460182664,nan,0.125,nan,0,nan,nan,0
54772,3257,nan,9.222,nan,0.761158,nan,nan,nan,0
62099,2588,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
66443,84879,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
65229,116442,nan,nan,nan,nan,nan,2.236198147716552e-06,0.9932,0
65194,4914,nan,nan,nan,nan,nan,nan,0,0
53364,9820,nan,24.9,nan,4.900675,nan,nan,nan,0
53382,2588,0.7266478361,nan,0.1339285714,nan,0.02048302167,nan,nan,0
54772,274,0.767774493,nan,0.04166666667,nan,0,0.004303469492623703,0.9949,0
62286,1297,nan,10.38,nan,0.951405,nan,nan,nan,0
53375,79087,nan,nan,nan,nan,nan,0.0009167894959878103,nan,0
62286,5048,0.7799889386,nan,0.04166666667,nan,0,nan,0.7559,0
65229,9968,nan,nan,nan,nan,nan,nan,0.9932,0
73413,8312,nan,8.43,nan,0.640159,nan,nan,nan,0
65229,4621,0.5454864411,nan,0.1262135922,nan,0.2594299577,nan,nan,0
54772,1718,nan,nan,nan,nan,nan,8.659359779188649e-06,nan,0
53382,5625,nan,24.1,nan,4.357004,nan,nan,nan,0
65229,9459,nan,nan,nan,nan,nan,nan,0.9932,0
28827,2245,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
73413,23325,nan,nan,nan,nan,nan,nan,0.7955,0
65194,10522,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
62077,2593,nan,nan,nan,nan,nan,0.0006699397244585307,0.9312,0
53364,27445,nan,nan,nan,nan,nan,nan,0.9996,0
73413,10161,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
53382,79147,nan,nan,nan,nan,nan,nan,0.997,0
72162,111,nan,nan,nan,nan,nan,nan,0.9912,0
65229,9524,nan,nan,nan,nan,nan,nan,0.9932,0
53364,5813,0.838208193,nan,0.08333333333,nan,0,nan,nan,0
65194,4036,0.3225108436,nan,0.05594225316,nan,0.2086562687,nan,nan,0
62094,7498,nan,9.058,nan,0.735481,nan,nan,nan,0
72162,501,nan,nan,nan,nan,nan,nan,0.9696,0
65229,168667,nan,23.8,nan,4.168078,nan,nan,nan,0
73413,2036,nan,nan,nan,nan,nan,nan,0.7955,0
65183,388939,nan,0.055,nan,-0.749624,nan,nan,nan,0
28827,23096,nan,nan,nan,nan,nan,nan,0.8961,0
72162,1106,nan,nan,nan,nan,nan,nan,0.977,0
53375,10087,nan,nan,nan,nan,nan,nan,0.8906000000000001,0
65336,3315,nan,nan,nan,nan,nan,0.006313985392273333,nan,0
62094,6491,nan,nan,nan,nan,nan,nan,0.9967,0
72162,10369,nan,nan,nan,nan,nan,nan,0.9831,0
28827,6526,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
53382,57792,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
65183,2898,nan,nan,nan,nan,nan,nan,0.9947,0
62077,65250,nan,nan,nan,nan,nan,0.00030227094635304475,nan,0
66964,124512,nan,nan,nan,nan,nan,nan,0.9984,0
65194,6197,0.5703081835,nan,0.5075757576,nan,0.3433532003,nan,nan,0
54772,3908,nan,nan,nan,nan,nan,nan,0.9731,0
28827,5604,0.8014605221,nan,0.05,nan,0,nan,nan,0
65183,170302,nan,nan,nan,nan,nan,0.006988536029882988,0.9915,0
73413,2896,nan,nan,nan,nan,nan,1.6530471108714044e-07,nan,0
66443,5314,nan,10.75,nan,1.015098,nan,nan,nan,0
65213,4763,nan,20.6,nan,2.666,nan,nan,nan,0
65336,4041,nan,24.6,nan,4.690702,nan,nan,nan,0
62286,2068,nan,nan,nan,nan,nan,nan,0.8007,0
53375,6654,nan,nan,nan,nan,nan,2.977359517539301e-05,0.9712,0
62099,5159,nan,nan,nan,nan,nan,0.01577427060226928,nan,0
62077,63925,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,nan,0
65183,4784,0.8096237132,nan,0.03709273183,nan,-1.586032892e-17,nan,0.9039,0
65325,1917,nan,nan,nan,nan,nan,nan,0.992,0
28827,10194,nan,1.316,nan,-0.161529,nan,nan,nan,0
65336,4593,nan,1.511,nan,-0.130867,nan,nan,nan,0
73413,388662,nan,nan,nan,nan,nan,nan,0.7955,0
62099,8820,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
72162,3954,0.736785967,nan,0.05518018018,nan,0.04228990267,nan,nan,0
62094,3265,0.590526083,nan,0.04356357928,nan,0.1379723871,nan,nan,0
73413,8573,nan,nan,nan,nan,nan,5.730750188554301e-07,0.7955,0
62286,9401,0.7704816524,nan,0.03911564626,nan,-1.586032892e-17,nan,nan,0
65325,23236,nan,nan,nan,nan,nan,nan,0.7407,0
53364,79791,nan,nan,nan,nan,nan,nan,0.9996,0
53364,5317,nan,24,nan,4.336261,nan,nan,nan,0
65325,26047,nan,2.086,nan,-0.055346,nan,nan,nan,0
62099,11043,nan,nan,nan,nan,nan,nan,0.9301,0
65183,9871,0.4984178899,nan,0.2504464286,nan,0.2775211899,nan,nan,0
62094,283489,nan,nan,nan,nan,nan,2.526158212061231e-08,0.9989,0
62286,545,nan,nan,nan,nan,nan,nan,0.8752,0
65325,10216,nan,3.739,nan,0.112287,nan,nan,nan,0
53382,57459,nan,nan,nan,nan,nan,9.99141537652534e-06,0.9985,0
62099,8831,nan,nan,nan,nan,nan,nan,0.8808,0
62099,668,0.4426216871,nan,0.1669533639,nan,0.2099371358,nan,nan,0
65336,87178,nan,nan,nan,nan,nan,0.00016595427007737635,0.9562,0
72162,208,nan,nan,nan,nan,nan,0.0002211042869522435,nan,0
65194,3172,nan,nan,nan,nan,nan,nan,0,0
65336,54809,nan,7.357,nan,0.490424,nan,nan,nan,0
65336,253827,nan,nan,nan,nan,nan,nan,0.9562,0
65336,9723,0.7625843205,nan,0.03366013072,nan,0.01252194917,nan,nan,0
62094,79867,nan,nan,nan,nan,nan,nan,0.9996,0
65183,6496,nan,13.79,nan,1.587981,nan,nan,nan,0
53375,9723,0.8220867729,nan,0.1719858156,nan,-1.586032892e-17,nan,nan,0
53375,4436,nan,18.82,nan,2.400039,nan,nan,nan,0
73413,51185,nan,nan,nan,nan,nan,nan,0.7955,0
53364,1299,nan,11.56,nan,1.16535,nan,nan,nan,0
53382,5130,0.6791493885,nan,0.03333333333,nan,0,nan,nan,0
62099,7468,0.7926871851,nan,0.05798274002,nan,-1.586032892e-17,nan,nan,0
66443,84623,1,nan,0.125,nan,0,nan,0.976,0
54772,168667,nan,29.5,nan,6.377337,nan,nan,nan,0
73413,582,0.4471821144,nan,0.04581581713,nan,0.1215119659,nan,nan,0
65183,8481,nan,7.946,nan,0.570068,nan,nan,nan,0
62077,3054,nan,nan,nan,nan,nan,nan,0.9886,0
62094,1499,0.7122914678,nan,0.0625,nan,0,nan,nan,0
28827,2720,0.7777523901,nan,0.04028132992,nan,0.008422766149,nan,nan,0
65229,57459,nan,nan,nan,nan,nan,nan,0.9929,0
66443,5649,nan,28.2,nan,6.087507,nan,nan,nan,0
53382,10059,nan,nan,nan,nan,nan,4.794675459627353e-06,nan,0
62286,5830,nan,16.02,nan,1.970222,nan,nan,nan,0
72162,185,nan,3.755,nan,0.113709,nan,nan,nan,0
65229,6655,nan,nan,nan,nan,nan,nan,0.9889,0
54772,284403,nan,nan,nan,nan,nan,nan,0.9948,0
72162,3265,0.6796679998,nan,0.04242424242,nan,0.08768915276,nan,nan,0
73413,492,nan,nan,nan,nan,nan,nan,0.7955,0
28827,1146,nan,21.6,nan,2.840507,nan,nan,nan,0
54772,6491,nan,nan,nan,nan,nan,nan,0.9948,0
53364,79784,nan,9.609,nan,0.823592,nan,1.1351675358405012e-05,nan,0
72162,83696,nan,0.821,nan,-0.258792,nan,nan,0.9881,0
62077,2072,0.9059381578,nan,0.06403013183,nan,0.03196118528,nan,nan,0
62286,81620,nan,nan,nan,nan,nan,0.00014512382605037745,0.7559,0
65336,2706,nan,nan,nan,nan,nan,nan,0.9562,0
66443,5830,nan,16.02,nan,1.970222,nan,nan,nan,0
73413,3785,nan,nan,nan,nan,nan,nan,0.7955,0
54772,51594,nan,4.453,nan,0.178632,nan,nan,nan,0
65325,79868,nan,nan,nan,nan,nan,nan,0.992,0
65194,4591,nan,24,nan,4.289646,nan,nan,nan,0
65183,2617,nan,22.7,nan,3.222462,nan,nan,nan,0
53375,3845,0.7156616829,nan,0.03365384615,nan,0.04158476801,nan,0.9712,0
62077,1756,nan,nan,nan,nan,nan,nan,0.9886,0
65213,55670,nan,nan,nan,nan,nan,nan,0.9904,0
65213,103,nan,17.03,nan,2.126795,nan,nan,nan,0
53382,79791,nan,nan,nan,nan,nan,nan,0.9992,0
73413,3745,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
65194,5108,nan,nan,nan,nan,nan,nan,0,0
62099,8676,nan,24,nan,4.290597,nan,nan,nan,0
72162,60529,0.7699581658,nan,0.07142857143,nan,0,0.0024415942142005844,nan,0
65229,2034,nan,23.9,nan,4.231622,nan,nan,nan,0
72162,7399,nan,23.7,nan,4.045119,nan,nan,nan,0
72162,1013,nan,nan,nan,nan,nan,nan,0.9831,0
65325,2892,0.8048822821,nan,0.25,nan,0,nan,nan,0
72162,767,0.7550778275,nan,0.05,nan,0,nan,0.9993,0
65229,11284,nan,1.7,nan,-0.104095,nan,nan,nan,0
28827,282808,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
62077,1548,nan,26.6,nan,5.647563,nan,nan,nan,0
65213,492,nan,nan,nan,nan,nan,5.063490623391394e-06,0.9984,0
66964,8289,0.8897022729,nan,0.08602150538,nan,-1.586032892e-17,nan,0.9982,0
53364,28982,nan,23.3,nan,3.694346,nan,nan,nan,0
65229,121391,nan,34,nan,7.359487,nan,nan,0.9593,0
53375,79659,nan,16.8,nan,2.091,nan,nan,nan,0
54772,4595,nan,13.93,nan,1.6138,nan,nan,nan,0
54772,84623,0.7987056185,nan,0.1,nan,0,nan,0.9951,0
54772,8924,nan,25.6,nan,5.228873,nan,nan,nan,0
54772,3909,nan,8.214,nan,0.608391,nan,nan,nan,0
53375,9126,0.4882834915,nan,0.1264749263,nan,0.1925358895,nan,nan,0
73413,158326,0.4397536817,nan,0.03880283539,nan,0.120615017,nan,nan,0
72162,9702,0.8141540786,nan,0.25,nan,0,nan,nan,0
62077,27286,nan,nan,nan,nan,nan,nan,0.9123,0
65336,80055,nan,nan,nan,nan,nan,nan,0.9735,0
65325,8239,nan,nan,nan,nan,nan,nan,0.992,0
65213,84570,nan,19.8,nan,2.552523,nan,nan,nan,0
53375,79628,nan,35,nan,9.175712,nan,nan,nan,0
53375,1349,nan,nan,nan,nan,nan,nan,0.9968,0
53382,6949,nan,nan,nan,nan,nan,3.281426111288158e-05,nan,0
28827,79784,nan,34,nan,7.437946,nan,nan,nan,0
53375,2033,0.785913,nan,0.05406504065,nan,-1.586032892e-17,nan,nan,0
65183,8831,0.9099090486,nan,0.5,nan,0,nan,0.9947,0
62099,6473,nan,nan,nan,nan,nan,nan,0.9803,0
65229,112802,nan,nan,nan,nan,nan,nan,0.9593,0
65194,5987,nan,nan,nan,nan,nan,nan,0,0
53364,2318,nan,8.917,nan,0.713736,nan,nan,nan,0
62099,7552,nan,nan,nan,nan,nan,nan,0.9301,0
62099,4318,0.6511794854,nan,0.03579545455,nan,0.08608391502,nan,nan,0
54772,113189,0.7542423607,nan,0.03713235294,nan,0.01735190473,1.5069934098892427e-05,0.9977,0
28827,9550,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
53364,1859,0.838208193,nan,0.08333333333,nan,0,nan,0.9996,0
62286,4053,nan,12.42,nan,1.329848,nan,nan,nan,0
54772,1630,nan,24.6,nan,4.678158,nan,nan,nan,0
54772,9719,nan,19.03,nan,2.432575,nan,nan,nan,0
66964,4287,nan,5.406,nan,0.270792,nan,nan,nan,0
62077,8314,nan,4.826,nan,0.213999,nan,nan,nan,0
28827,6249,nan,nan,nan,nan,nan,nan,0.9267,0
65229,6389,nan,nan,nan,nan,nan,7.712942509562522e-05,0.9361,0
54772,6888,nan,15.48,nan,1.881712,nan,nan,nan,0
62094,4436,nan,0.555,nan,-0.334016,nan,nan,nan,0
53382,10717,nan,nan,nan,nan,nan,nan,0.9989,0
65229,10522,0.8005942733,17.21,0.07142857143,2.154298,0,nan,0.9947,0
28827,1641,0.8992995047,nan,0.25,nan,0,nan,nan,0
65183,3425,0.8921923001,nan,0.1752873563,nan,0.0276746259,nan,nan,0
65336,1741,nan,nan,nan,nan,nan,0.00010055785237498489,0.9994,0
62099,9,nan,nan,nan,nan,nan,0.0006633870164510982,nan,0
65336,1374,nan,13.44,nan,1.523978,nan,nan,nan,0
53375,3516,nan,nan,nan,nan,nan,nan,0.957,0
65194,2984,nan,0.373,nan,-0.406364,nan,nan,nan,0
65183,368,nan,3.852,nan,0.122744,nan,nan,nan,0
28827,79600,nan,nan,nan,nan,nan,nan,0.773,0
66964,5518,nan,nan,nan,nan,nan,nan,0.9941,0
28827,63895,0.5930817993,nan,0.03978779841,nan,0.128311744,nan,nan,0
65183,2162,nan,0.005,nan,-1.288349,nan,nan,nan,0
62286,4591,nan,16.69,nan,2.073947,nan,nan,nan,0
72162,55180,nan,nan,nan,nan,nan,nan,0.9881,0
65194,2904,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
53375,144568,nan,nan,nan,nan,nan,nan,0.9712,0
53375,6249,nan,nan,nan,nan,nan,nan,0.927,0
28827,1794,nan,20.1,nan,2.586959,nan,nan,nan,0
54772,1806,nan,nan,nan,nan,nan,nan,0.9766,0
65336,2006,0.8087043468,nan,0.1033333333,nan,0.09772636089,nan,nan,0
72162,3796,nan,nan,nan,nan,nan,0.0009239533429365532,0.9698,0
54772,7043,nan,nan,nan,nan,nan,0.0003770628932800737,nan,0
62094,55636,0.5917846497,nan,0.03484654731,nan,0.1030863902,nan,nan,0
62077,2904,nan,nan,nan,nan,nan,nan,0.9469,0
73413,6144,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
66964,150094,nan,nan,nan,nan,nan,2.27826664636923e-08,nan,0
65229,1736,nan,nan,nan,nan,nan,nan,0.9648,0
62286,25861,nan,nan,nan,nan,nan,nan,0.8007,0
53382,6326,nan,nan,nan,nan,nan,nan,0.9939,0
62077,7915,nan,29.8,nan,6.44319,nan,0.339388752936078,0.9736,0
62099,23767,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
62099,129563,0.7945239609,nan,0.0625,nan,0,nan,nan,0
54772,3784,nan,22.7,nan,3.178021,nan,nan,nan,0
62094,5604,0.590526083,nan,0.04356357928,nan,0.1379723871,nan,nan,0
62286,4627,nan,23.8,nan,4.120005,nan,nan,nan,0
66964,867,nan,nan,nan,nan,nan,4.4180551472413274e-07,nan,0
66964,147495,nan,nan,nan,nan,nan,nan,0.9919,0
62077,55036,nan,0.498,nan,-0.354187,nan,nan,nan,0
54772,22995,nan,nan,nan,nan,nan,nan,0.9948,0
73413,7469,0.7959511676,nan,0.075,nan,0.1152946504,nan,nan,0
62099,2664,nan,nan,nan,nan,nan,nan,0.9301,0
65213,55180,nan,nan,nan,nan,nan,nan,0.9866,0
53382,83987,nan,nan,nan,nan,nan,2.7456620202094246e-07,nan,0
53375,8492,nan,nan,nan,nan,nan,nan,0.927,0
65229,219736,nan,16.68,nan,2.073371,nan,nan,nan,0
62099,10194,nan,0.001,nan,-3.004491,nan,nan,nan,0
53375,5162,nan,34,nan,7.382152,nan,nan,nan,0
65229,1387,0.8015466907,nan,0.1033557047,nan,0.006581926429,nan,nan,0
62286,2798,nan,nan,nan,nan,nan,nan,0.9665,0
53364,10019,nan,12.68,nan,1.378475,nan,nan,nan,0
62094,84295,0.726701263,nan,0.125,nan,0,nan,nan,0
66443,2581,nan,8.415,nan,0.637824,nan,nan,nan,0
66443,2671,nan,23.1,nan,3.543077,nan,nan,nan,0
28827,57514,nan,23.3,nan,3.72014,nan,nan,nan,0
62094,673,0.590526083,nan,0.04356357928,nan,0.1379723871,nan,nan,0
65325,23325,nan,nan,nan,nan,nan,0.07496260586889959,0.992,0
73413,2904,nan,nan,nan,nan,nan,nan,0.7955,0
65213,4694,nan,nan,nan,nan,nan,0.00037752605583552234,nan,0
65229,10161,nan,nan,nan,nan,nan,nan,0.9593,0
65183,23261,nan,nan,nan,nan,nan,0.009202321758058808,0.9668,0
72162,6638,0,nan,0.07153899546,nan,0.1540209864,nan,nan,0
65213,10134,nan,15.16,nan,1.828656,nan,nan,nan,0
73413,5521,nan,11.36,nan,1.126308,nan,nan,nan,0
62099,80169,nan,nan,nan,nan,nan,nan,0.867,0
73413,4519,nan,nan,nan,nan,nan,nan,0.7955,0
65229,1824,nan,0.936,nan,-0.232562,nan,nan,nan,0
65213,9091,nan,nan,nan,nan,nan,nan,0.9886,0
28827,10311,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
66443,8314,nan,9.566,nan,0.816605,nan,nan,nan,0
53375,283310,nan,nan,nan,nan,nan,0.00013606337372374985,nan,0
53375,11253,nan,nan,nan,nan,nan,nan,0.927,0
62286,2132,nan,25.3,nan,5.08295,nan,nan,nan,0
53364,25821,nan,0.029,nan,-0.876998,nan,nan,nan,0
62077,1291,nan,17.27,nan,2.163268,nan,nan,nan,0
65325,440138,nan,nan,nan,nan,nan,3.1051513612592376e-05,nan,0
62094,6476,nan,25.7,nan,5.26337,nan,nan,nan,0
65325,345895,nan,nan,nan,nan,nan,0.0003943540865234172,nan,0
66443,9968,nan,19.11,nan,2.444016,nan,nan,0.968,0
54772,10559,nan,23.6,nan,4.000065,nan,nan,nan,0
62094,100529146,0.6692427086,nan,0.1071428571,nan,0.238376926,nan,nan,0
62286,57492,0.7641220568,nan,0.03381410256,nan,-1.586032892e-17,nan,0.8007,0
62099,5573,nan,nan,nan,nan,nan,0.00031400860274856927,nan,0
28827,3543,nan,7.625,nan,0.525717,nan,nan,nan,0
62286,3852,nan,nan,nan,nan,nan,0.20647159521182573,nan,0
65229,4281,nan,nan,nan,nan,nan,nan,0.9698,0
62099,26608,0.9434101824,nan,0.2525,nan,-1.586032892e-17,nan,nan,0
65194,4287,nan,5.406,nan,0.270792,nan,nan,nan,0
62077,1778,nan,nan,nan,nan,nan,nan,0.9469,0
28827,178,nan,nan,nan,nan,nan,nan,0.8585,0
72162,1794,nan,nan,nan,nan,nan,0.00013376170029514217,nan,0
73413,3229,nan,nan,nan,nan,nan,nan,0.7955,0
28827,89910,0.7833369338,nan,0.075,nan,0.1370873787,0.0014662183578005384,0.773,0
73413,7809,nan,9.495,nan,0.805038,nan,nan,nan,0
62099,3814,nan,nan,nan,nan,nan,nan,0.8261000000000001,0
66964,51185,nan,nan,nan,nan,nan,nan,0.9984,0
53375,54499,0.784891052,nan,0.04166666667,nan,0,nan,0.9563,0
53382,6855,nan,nan,nan,nan,nan,nan,0.9961,0
66443,55764,nan,13.74,nan,1.57931,nan,nan,nan,0
65194,23389,nan,nan,nan,nan,nan,nan,0,0
28827,405753,nan,nan,nan,nan,nan,0.0004204810207045237,nan,0
62094,4256,nan,2.391,nan,-0.020812,nan,nan,nan,0
62094,5290,nan,nan,nan,nan,nan,0.0016558607841494716,nan,0
65194,338917,nan,nan,nan,nan,nan,nan,0.3741,0
72162,5119,nan,nan,nan,nan,nan,0.00596791113761523,nan,0
62094,2664,nan,nan,nan,nan,nan,nan,0.9996,0
62286,2072,0.8925608967,nan,1,nan,0.6883586733,nan,0.984,0
66443,5831,0.6998321386,nan,0.03798185941,nan,0.1105556103,nan,nan,0
53375,6314,nan,17.29,nan,2.16612,nan,nan,nan,0
53375,26040,nan,nan,nan,nan,nan,nan,0.909,0
53364,261734,nan,15.92,nan,1.954137,nan,nan,nan,0
65194,1293,nan,11.25,nan,1.106245,nan,nan,nan,0
62094,57591,nan,8.233,nan,0.611184,nan,nan,nan,0
62077,6908,nan,2.783,nan,0.020305,nan,nan,nan,0
66964,176,nan,22.9,nan,3.346183,nan,nan,nan,0
65336,16,nan,28.9,nan,6.252728,nan,nan,nan,0
72162,785,nan,nan,nan,nan,nan,0.00023895879178919413,0.9898,0
65213,23389,nan,nan,nan,nan,nan,nan,0.9866,0
73413,1499,nan,nan,nan,nan,nan,nan,0.7955,0
66443,5205,nan,12.45,nan,1.33524,nan,nan,nan,0
62099,1778,nan,nan,nan,nan,nan,nan,0.8808,0
62077,8291,nan,23.4,nan,3.796978,nan,nan,nan,0
62099,55135,nan,nan,nan,nan,nan,nan,0.867,0
65229,9031,0.7920604865,nan,0.06617647059,nan,0.01226812921,nan,nan,0
65194,10058,nan,nan,nan,nan,nan,nan,0.3741,0
65213,124512,nan,nan,nan,nan,nan,nan,0.9866,0
54772,8635,nan,15.6,nan,1.901324,nan,nan,nan,0
72162,124512,nan,nan,nan,nan,nan,nan,0.9881,0
65229,6144,nan,nan,nan,nan,nan,nan,0.9593,0
53364,23096,nan,nan,nan,nan,nan,nan,0.9996,0
65336,5781,0.848247518,nan,0.2708333333,nan,0.2087452553,nan,nan,0
65183,57338,nan,11.05,nan,1.069335,nan,nan,nan,0
53375,23545,nan,0.038,nan,-0.825563,nan,nan,nan,0
65325,3426,nan,12.82,nan,1.406414,nan,nan,nan,0
54772,56776,nan,9.62,nan,0.825512,nan,nan,0.9977,0
72162,7467,0.736785967,nan,0.05518018018,nan,0.04228990267,nan,nan,0
62099,51750,nan,nan,nan,nan,nan,nan,0.867,0
62286,256297,nan,nan,nan,nan,nan,5.982741587467473e-05,0.8319,0
62099,81704,nan,nan,nan,nan,nan,nan,0.8808,0
62286,8724,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
65336,1822,nan,9.781,nan,0.852087,nan,nan,nan,0
65183,84623,0.9099090486,nan,0.5,nan,0,0.00025600105788125584,0.9947,0
65325,26160,nan,nan,nan,nan,nan,nan,0.7894,0
62077,2348,nan,nan,nan,nan,nan,nan,0.9071,0
66964,26277,nan,nan,nan,nan,nan,nan,0.9995,0
53382,55869,0.7660461206,nan,0.3055555556,nan,0.1289289903,nan,nan,0
65213,64324,nan,nan,nan,nan,nan,1.7527678814395898e-06,nan,0
53364,5296,nan,25.9,nan,5.365054,nan,nan,nan,0
65183,79882,nan,nan,nan,nan,nan,nan,0.9947,0
65336,9459,nan,nan,nan,nan,nan,nan,0.9994,0
62099,3845,0.8300984496,nan,0.08625730994,nan,-1.586032892e-17,nan,nan,0
66964,720,nan,0.196,nan,-0.520517,nan,nan,nan,0
65213,2902,nan,nan,nan,nan,nan,nan,0.9925,0
54772,2070,nan,27.8,nan,5.996721,nan,nan,nan,0
53375,54806,nan,nan,nan,nan,nan,3.657267812363417e-05,nan,0
62077,9968,0.5224636303,nan,0.03888064995,nan,0.1236470816,nan,0.9886,0
62077,7498,nan,9.115,nan,0.744399,nan,nan,nan,0
65336,8867,nan,nan,nan,nan,nan,nan,0.9531000000000001,0
65336,259236,nan,nan,nan,nan,nan,nan,0.9562,0
65194,8573,0.7492941744,nan,0.05,nan,0,nan,nan,0
72162,176,nan,0.003,nan,-1.505662,nan,nan,nan,0
66443,25977,nan,nan,nan,nan,nan,0.00018139485006686359,0.976,0
53375,79868,nan,0.894,nan,-0.241775,nan,nan,nan,0
62094,51259,0.6831691128,nan,0.03333333333,nan,0,nan,0.9996,0
65183,10717,nan,nan,nan,nan,nan,nan,0.9298,0
66964,1950,nan,nan,nan,nan,nan,nan,0.9942,0
53364,6714,nan,23.2,nan,3.652687,nan,nan,nan,0
65213,23261,nan,nan,nan,nan,nan,nan,0.9898,0
62286,5832,nan,nan,nan,nan,nan,0.00028693668144965057,nan,0
65183,10522,0.9099090486,nan,0.5,nan,0,nan,0.9947,0
54772,5015,0.7830450447,nan,0.0625,nan,0,nan,nan,0
66443,7280,nan,nan,nan,nan,nan,0.00015725136125047272,nan,0
54772,7102,nan,nan,nan,nan,nan,nan,0.9977,0
65183,5728,nan,nan,nan,nan,nan,nan,0.8984,0
28827,9968,nan,nan,nan,nan,nan,nan,0.8961,0
28827,5373,nan,5.799,nan,0.310914,nan,nan,nan,0
53375,1822,nan,0.076,nan,-0.689084,nan,nan,nan,0
62077,2660,nan,nan,nan,nan,nan,0.0009680518177099113,nan,0
65325,23394,0.776353069,nan,0.0625,nan,0,nan,nan,0
53382,1188,nan,27.4,nan,5.872185,nan,nan,nan,0
73413,790955,nan,nan,nan,nan,nan,nan,0.7955,0
65336,6899,0.7792577489,nan,0.04545454545,nan,0,nan,0.9458,0
65325,4893,nan,nan,nan,nan,nan,nan,0.7176,0
